ID,target
ID_0023716550,0.23495704
ID_0024009090,0.8604945
ID_0024298062,0.1345124
ID_0024434838,0.70517623
ID_0024455207,0.23720351
ID_0024589389,0.38572025
ID_0024657040,0.57800376
ID_0024740393,0.57098913
ID_0024827827,0.22955698
ID_0025522332,0.69827706
ID_0025683880,0.9188968
ID_0025705978,0.73352766
ID_0025902228,0.2605368
ID_0026011366,0.3374359
ID_0026081279,0.50855356
ID_0026288975,0.62027156
ID_0026796221,0.8335093
ID_0027368167,0.6330204
ID_0027432981,0.4250773
ID_0027557558,0.6692134
ID_0027684864,0.69584954
ID_0027741016,0.45879757
ID_0027746535,0.6417194
ID_0027869170,0.18293318
ID_0027886850,0.12329331
ID_0027965350,0.8769368
ID_0028859093,0.49785513
ID_0028893500,0.85355425
ID_0029063733,0.26013947
ID_0029141904,0.4728407
ID_0029151366,0.2108747
ID_0029489195,0.88967645
ID_0029540863,0.7810472
ID_0029696910,0.23643315
ID_0029891762,0.94070494
ID_0030116180,0.2583701
ID_0030213437,0.7890051
ID_0030350706,0.34890324
ID_0030431036,0.4304481
ID_0030431329,0.33296067
ID_0030530040,0.33726293
ID_0030721205,0.8778535
ID_0031003115,0.2781586
ID_0031332613,0.6132604
ID_0031386041,0.4917689
ID_0031510468,0.14885187
ID_0031794263,0.8177387
ID_0031871792,0.83081627
ID_0031874085,0.28465724
ID_0032030841,0.6323027
ID_0032353650,0.1961205
ID_0032563115,0.3807179
ID_0032723139,0.31508982
ID_0032805930,0.21311006
ID_0033069299,0.6743763
ID_0033323829,0.26481643
ID_0033324714,0.21872497
ID_0033331184,0.62133896
ID_0033484448,0.3578812
ID_0033505554,0.5805989
ID_0033664462,0.78527975
ID_0033743501,0.27090544
ID_0033970032,0.12435511
ID_0034228388,0.9321619
ID_0034330738,0.33468693
ID_0034479881,0.39137742
ID_0034604622,0.6117923
ID_0035497015,0.911093
ID_0035729420,0.37046987
ID_0036081808,0.28145558
ID_0036259791,0.8431555
ID_0036400153,0.60389495
ID_0036480267,0.18896842
ID_0036757999,0.32621524
ID_0036960601,0.7204613
ID_0036989833,0.16817132
ID_0037083770,0.7121593
ID_0037503466,0.6402799
ID_0037598936,0.8421404
ID_0037700613,0.95094204
ID_0037736500,0.20371214
ID_0037795440,0.19248569
ID_0038005730,0.36399496
ID_0038683404,0.6162962
ID_0038927879,0.45686504
ID_0039428361,0.43034202
ID_0039743451,0.4076242
ID_0039763885,0.97445095
ID_0039966384,0.81980276
ID_0040136875,0.36242688
ID_0040364299,0.42207706
ID_0041007010,0.4044104
ID_0041625994,0.9119308
ID_0042021950,0.6977134
ID_0042094540,0.5101204
ID_0042259791,0.5306645
ID_0042318738,0.69150877
ID_0042969286,0.21935627
ID_0043732343,0.28796256
ID_0043860693,0.88705564
ID_0044081162,0.5228314
ID_0044213049,0.9266045
ID_0044689389,0.9148567
ID_0044764317,0.23342088
ID_0044777072,0.9336069
ID_0045030975,0.8635732
ID_0045043182,0.6703581
ID_0045360058,0.40769735
ID_0045791806,0.61635673
ID_0046127037,0.9058286
ID_0046266165,0.8028342
ID_0046591069,0.49176383
ID_0046880250,0.31115955
ID_0047213763,0.695172
ID_0047398748,0.8448119
ID_0047444925,0.5879489
ID_0047607369,0.18104428
ID_0047700612,0.84725213
ID_0048001203,0.38782048
ID_0048256667,0.4320008
ID_0048339448,0.80106705
ID_0048583431,0.5479315
ID_0048669795,0.61807144
ID_0049026889,0.25353116
ID_0049410220,0.8269619
ID_0049504067,0.5208258
ID_0049949150,0.39858872
ID_0050005232,0.593608
ID_0050453315,0.6033829
ID_0050650732,0.7376491
ID_0050718768,0.2985795
ID_0050767675,0.42108962
ID_0050862785,0.3114344
ID_0050985711,0.54456544
ID_0051115885,0.31006178
ID_0051482210,0.6045403
ID_0051645755,0.9440173
ID_0051654187,0.31512427
ID_0051843713,0.6476346
ID_0051980812,0.22024938
ID_0052183684,0.9794812
ID_0052228680,0.72587276
ID_0052276112,0.2500006
ID_0052662522,0.70320886
ID_0053224649,0.25734523
ID_0053409680,0.5775567
ID_0053555404,0.92122805
ID_0053706034,0.4941066
ID_0053965646,0.34262472
ID_0054176518,0.6560764
ID_0054646902,0.43881142
ID_0055092625,0.724872
ID_0055162919,0.5230594
ID_0055348921,0.75785434
ID_0055391177,0.50060934
ID_0055431728,0.9595697
ID_0055706030,0.24465403
ID_0056091414,0.90222496
ID_0056100122,0.42360613
ID_0056590337,0.878639
ID_0056826387,0.90854496
ID_0057238517,0.3708881
ID_0057358522,0.42443788
ID_0057917094,0.20842627
ID_0057992085,0.5834335
ID_0058776127,0.83899987
ID_0059051188,0.19682354
ID_0059203529,0.36560407
ID_0059280324,0.18113694
ID_0059482033,0.66827446
ID_0059737547,0.73653257
ID_0059943513,0.73361874
ID_0060037828,0.96965337
ID_0060771383,0.16832286
ID_0060808911,0.16155386
ID_0060874235,0.43160018
ID_0061373187,0.33136857
ID_0061605127,0.64332455
ID_0061812313,0.23275918
ID_0061892889,0.20609128
ID_0061999556,0.32075244
ID_0062091984,0.16954234
ID_0062160913,0.86671674
ID_0062510255,0.32447672
ID_0062546071,0.36432558
ID_0062632165,0.28255463
ID_0062793860,0.3658613
ID_0063290015,0.85730064
ID_0063588904,0.715433
ID_0064033630,0.4422131
ID_0064149073,0.39908716
ID_0064415571,0.44773734
ID_0064452043,0.4756754
ID_0064468955,0.28321496
ID_0064832311,0.24339575
ID_0064847859,0.2892322
ID_0065175893,0.09070745
ID_0065337395,0.19081461
ID_0065439084,0.5649147
ID_0065553080,0.93038976
ID_0065734060,0.9356402
ID_0066067664,0.2982312
ID_0066538199,0.32795992
ID_0066859875,0.39438888
ID_0067095579,0.78169394
ID_0067143058,0.91142833
ID_0067269773,0.83615756
ID_0067353856,0.6404231
ID_0067482192,0.3824134
ID_0068144265,0.4493979
ID_0068181711,0.24191368
ID_0068221207,0.92055964
ID_0068383565,0.7482606
ID_0068440880,0.45895168
ID_0068880674,0.693583
ID_0069902277,0.73025686
ID_0070004159,0.32606798
ID_0070033572,0.85915536
ID_0070491248,0.26631534
ID_0070846780,0.17507839
ID_0070863648,0.8553687
ID_0070945061,0.41096932
ID_0071010561,0.5095054
ID_0071110909,0.91260076
ID_0071280940,0.6304228
ID_0071351173,0.9437697
ID_0071495551,0.29425496
ID_0071673976,0.5479071
ID_0071852711,0.84654224
ID_0071884354,0.6878226
ID_0072037974,0.8249997
ID_0072583188,0.45201403
ID_0073032359,0.5105991
ID_0073229067,0.5901227
ID_0073580680,0.18223459
ID_0073713566,0.42405805
ID_0073758731,0.931898
ID_0074107685,0.93899524
ID_0074284119,0.5402725
ID_0074435690,0.5301236
ID_0075339869,0.89505816
ID_0075700580,0.27946353
ID_0075800134,0.91690433
ID_0075816478,0.18725565
ID_0075858941,0.6408382
ID_0076189257,0.8952758
ID_0076567436,0.28256792
ID_0076648164,0.97499585
ID_0076697391,0.7427634
ID_0077045450,0.8027262
ID_0077095884,0.32373187
ID_0077226735,0.21772116
ID_0077401537,0.4600836
ID_0077525496,0.44610238
ID_0078011857,0.761908
ID_0078260891,0.42428088
ID_0078363119,0.92174387
ID_0078551964,0.5514108
ID_0078804357,0.24035114
ID_0078872981,0.24586117
ID_0079174900,0.8976104
ID_0079186368,0.5018727
ID_0079272535,0.26582795
ID_0079574297,0.4069668
ID_0080088467,0.52074176
ID_0080655489,0.93413067
ID_0081024855,0.8726441
ID_0081577935,0.95307535
ID_0081672256,0.9100748
ID_0081807580,0.4709514
ID_0081818688,0.47331184
ID_0082044464,0.4589492
ID_0082122347,0.73161006
ID_0082621641,0.29292792
ID_0082766607,0.17844227
ID_0082829798,0.9742328
ID_0083232452,0.26920444
ID_0083277088,0.35673374
ID_0083312007,0.27951822
ID_0083677145,0.5439438
ID_0083831998,0.7665198
ID_0084041973,0.2032038
ID_0084094445,0.71777457
ID_0084355346,0.38636208
ID_0084420365,0.5802921
ID_0084516110,0.41740322
ID_0084643133,0.6597061
ID_0084746657,0.6796851
ID_0084817303,0.29378533
ID_0085153010,0.9593806
ID_0085234380,0.8823662
ID_0085495997,0.20490068
ID_0085866057,0.69763786
ID_0086348239,0.62255806
ID_0087610119,0.32758254
ID_0087785682,0.17716607
ID_0087795133,0.93584603
ID_0088786237,0.1638217
ID_0088854397,0.32818747
ID_0089330016,0.15657619
ID_0089478302,0.3698215
ID_0089744737,0.928336
ID_0089774892,0.48114023
ID_0090359031,0.6117262
ID_0090416753,0.19803673
ID_0090542699,0.97959864
ID_0090718736,0.45232123
ID_0091066224,0.6978652
ID_0091120664,0.2026917
ID_0091293102,0.42320994
ID_0091561197,0.22276822
ID_0091856461,0.8354916
ID_0092033155,0.51434326
ID_0092124703,0.85114205
ID_0092174698,0.9005259
ID_0092410000,0.59874487
ID_0092428345,0.92492896
ID_0092655459,0.9741447
ID_0092899062,0.3155694
ID_0092917930,0.43957335
ID_0093258914,0.65881217
ID_0093495828,0.16775143
ID_0093685539,0.58671147
ID_0093874183,0.76057786
ID_0094254054,0.26154536
ID_0094382243,0.38848832
ID_0094559461,0.47793967
ID_0094630586,0.7890834
ID_0094735109,0.8636577
ID_0094800897,0.16470364
ID_0094904321,0.22635797
ID_0094984847,0.28484946
ID_0095028462,0.17798698
ID_0095045583,0.51790345
ID_0095236389,0.16117886
ID_0095275682,0.19506177
ID_0095334337,0.97531295
ID_0095470853,0.28442907
ID_0095790698,0.18327689
ID_0095871746,0.25351933
ID_0096095291,0.32088506
ID_0096327453,0.86418456
ID_0096455553,0.91008055
ID_0096544115,0.46514827
ID_0096761752,0.65406096
ID_0097005823,0.13383186
ID_0097324205,0.8977932
ID_0097525079,0.3432479
ID_0097868961,0.19881776
ID_0097911990,0.87669116
ID_0098137117,0.5265561
ID_0098600396,0.5581383
ID_0098812639,0.8486444
ID_0098855010,0.20394444
ID_0099461467,0.5097073
ID_0099462308,0.16944417
ID_0099768136,0.31257713
ID_0099860707,0.938691
ID_0099978555,0.73067504
ID_0100588978,0.5623286
ID_0100902070,0.6393857
ID_0101326924,0.23177415
ID_0101740145,0.55887055
ID_0102635119,0.89535236
ID_0102711833,0.15532213
ID_0102734149,0.9105936
ID_0103286784,0.6382861
ID_0103325944,0.4002122
ID_0103816080,0.7497605
ID_0103819375,0.1342074
ID_0103918588,0.4600221
ID_0104694245,0.28058362
ID_0105171862,0.22159594
ID_0105199489,0.22952875
ID_0105580310,0.5551026
ID_0105619953,0.33141664
ID_0106353262,0.74392617
ID_0107127688,0.945876
ID_0107184232,0.40870005
ID_0107319676,0.29484177
ID_0107493707,0.7500386
ID_0107534403,0.46447358
ID_0107637434,0.8107741
ID_0107754312,0.8450097
ID_0107847540,0.42778403
ID_0107952353,0.2252757
ID_0108078368,0.5633857
ID_0108117113,0.3992182
ID_0108943465,0.13477004
ID_0109111266,0.35637245
ID_0109585308,0.88417757
ID_0109705250,0.19746271
ID_0109710212,0.31836522
ID_0109714434,0.21917641
ID_0110032751,0.19209146
ID_0110235553,0.21460757
ID_0110466931,0.28875715
ID_0110947252,0.308411
ID_0111238885,0.16519311
ID_0111249658,0.5575831
ID_0111345572,0.43518963
ID_0111807900,0.63201535
ID_0112107759,0.7959827
ID_0112144643,0.30530924
ID_0112265460,0.801373
ID_0112293794,0.11069062
ID_0112777839,0.44695717
ID_0113708545,0.30375332
ID_0113992488,0.25164992
ID_0114177364,0.5155861
ID_0114257846,0.30094188
ID_0114502407,0.8102435
ID_0114739501,0.25337398
ID_0114757577,0.95712006
ID_0115477515,0.55322504
ID_0116396364,0.31288552
ID_0116437988,0.32654
ID_0117349666,0.15793651
ID_0117508221,0.23112768
ID_0117552026,0.36864853
ID_0117801851,0.9519106
ID_0118019052,0.97592425
ID_0118023588,0.92335975
ID_0118329001,0.23218703
ID_0118412803,0.26647568
ID_0118638159,0.47864106
ID_0118916373,0.21461713
ID_0118979809,0.80981743
ID_0119583029,0.9704313
ID_0120003592,0.20370471
ID_0120293862,0.88845366
ID_0120380333,0.39310828
ID_0120395351,0.15637362
ID_0120909551,0.5694698
ID_0120913768,0.6805519
ID_0120920386,0.38289553
ID_0121218027,0.20677274
ID_0121324539,0.33681834
ID_0122012450,0.7237676
ID_0122222796,0.22458649
ID_0122410211,0.4573685
ID_0122536213,0.42979226
ID_0122604409,0.35885903
ID_0122704576,0.52126056
ID_0122706526,0.6813809
ID_0122833017,0.6477791
ID_0123070745,0.760023
ID_0123246801,0.56127334
ID_0123270930,0.5406401
ID_0123351542,0.7013059
ID_0123523644,0.9369489
ID_0124064526,0.87546444
ID_0124237736,0.44403008
ID_0124612785,0.35633796
ID_0124733911,0.20438725
ID_0124804615,0.96456146
ID_0124879275,0.651595
ID_0125006146,0.75815165
ID_0126177884,0.5765552
ID_0126294910,0.39284545
ID_0126484754,0.535632
ID_0126654987,0.17497975
ID_0126745664,0.20106852
ID_0126776868,0.21190909
ID_0126905824,0.54572904
ID_0127009103,0.545
ID_0127266234,0.8539952
ID_0127333577,0.17092663
ID_0128021911,0.19632179
ID_0128044233,0.5035771
ID_0128080540,0.41247332
ID_0128178967,0.15396184
ID_0128185250,0.34329268
ID_0128740484,0.15185696
ID_0129203060,0.9324864
ID_0129259620,0.12527838
ID_0129458225,0.27726835
ID_0129491974,0.19835407
ID_0129572375,0.22751436
ID_0129657047,0.22461283
ID_0129696337,0.59812814
ID_0129837621,0.56481004
ID_0129842818,0.78688836
ID_0129985176,0.8708018
ID_0130026692,0.58808523
ID_0130038523,0.5918752
ID_0130107788,0.26857227
ID_0130116866,0.33458263
ID_0130283113,0.3199298
ID_0130300012,0.13388017
ID_0130648306,0.7763963
ID_0130720828,0.55145293
ID_0130803441,0.89159334
ID_0130803663,0.1838176
ID_0131553124,0.16481262
ID_0132085488,0.41177014
ID_0132302259,0.7714918
ID_0132339839,0.3727438
ID_0132497853,0.6781684
ID_0133060865,0.91836035
ID_0133137967,0.62554383
ID_0133198578,0.5666666
ID_0133305214,0.18140554
ID_0133469591,0.68245226
ID_0133553688,0.2543251
ID_0134087717,0.5339147
ID_0134132201,0.14084014
ID_0134369434,0.63274384
ID_0134414606,0.42461902
ID_0134604135,0.8497349
ID_0134794788,0.29836273
ID_0134995285,0.9443644
ID_0135077780,0.2496357
ID_0135163590,0.19327456
ID_0135285871,0.15450135
ID_0135496391,0.65985924
ID_0135500748,0.42821407
ID_0136063296,0.26201433
ID_0136134304,0.16845071
ID_0136160689,0.45830828
ID_0136509011,0.24141914
ID_0136573734,0.5089622
ID_0136577432,0.21858403
ID_0136888811,0.6404564
ID_0137110919,0.92244494
ID_0137455830,0.2938484
ID_0137745400,0.7111823
ID_0138101049,0.7740225
ID_0138324628,0.16680282
ID_0138341976,0.5602885
ID_0138634401,0.5383946
ID_0138809814,0.9700039
ID_0139467774,0.19690397
ID_0139582067,0.694368
ID_0139691333,0.37396175
ID_0139813874,0.4852845
ID_0139875124,0.66345155
ID_0140053323,0.42614782
ID_0140239871,0.24526292
ID_0140373853,0.22409746
ID_0140946450,0.6761879
ID_0141189078,0.8829612
ID_0141205560,0.13967606
ID_0141483579,0.96391773
ID_0141561894,0.81258774
ID_0142008775,0.7468055
ID_0142423022,0.2744679
ID_0142560780,0.27113265
ID_0142831990,0.22227857
ID_0143203245,0.30213535
ID_0143315686,0.3540628
ID_0143536613,0.5106813
ID_0143546990,0.4349223
ID_0143703171,0.43190938
ID_0143889137,0.43275768
ID_0144083965,0.34791252
ID_0144513678,0.6771986
ID_0144740680,0.26226604
ID_0144958099,0.77103007
ID_0145067123,0.8735571
ID_0145122596,0.6229114
ID_0145369344,0.684934
ID_0145592411,0.8127959
ID_0145823052,0.23331091
ID_0146079735,0.3763335
ID_0147057959,0.47537673
ID_0147560959,0.31247216
ID_0147902681,0.3572243
ID_0148151156,0.37830132
ID_0148199193,0.1710375
ID_0148231348,0.7350888
ID_0148260405,0.70108604
ID_0148282165,0.19276753
ID_0148411124,0.6260904
ID_0148651566,0.14658526
ID_0148672392,0.36776528
ID_0149098263,0.4025303
ID_0149147055,0.1269378
ID_0149288050,0.80169356
ID_0149376148,0.764246
ID_0149538729,0.87586945
ID_0149694678,0.72502285
ID_0149786651,0.35640877
ID_0150076586,0.47837794
ID_0150318634,0.27735722
ID_0150389530,0.20890784
ID_0150495711,0.5948607
ID_0150576306,0.8456113
ID_0150768756,0.503917
ID_0150795266,0.9076772
ID_0150869471,0.48845536
ID_0151065105,0.8985187
ID_0151104121,0.21861902
ID_0151401914,0.19772765
ID_0151416163,0.24491236
ID_0151507612,0.71822405
ID_0151678791,0.50332904
ID_0151954859,0.32028672
ID_0152114507,0.96819484
ID_0152115806,0.35656536
ID_0152180923,0.20197168
ID_0152223146,0.36171436
ID_0152284250,0.30645669
ID_0152420362,0.6085021
ID_0152507761,0.8409289
ID_0152702806,0.93868107
ID_0152888435,0.55716157
ID_0153213277,0.4856456
ID_0153361055,0.67035353
ID_0153539848,0.60064316
ID_0153773760,0.2522092
ID_0154011281,0.8694912
ID_0154102478,0.35999763
ID_0154255627,0.9723105
ID_0154419370,0.52983445
ID_0154594998,0.89753246
ID_0154671500,0.18394381
ID_0154699088,0.825585
ID_0154701590,0.2880618
ID_0154790941,0.15551293
ID_0154797468,0.43447578
ID_0154800821,0.8465233
ID_0154931913,0.23396978
ID_0155134733,0.29115134
ID_0155175893,0.48999554
ID_0155236876,0.44912437
ID_0155505342,0.19788358
ID_0155647307,0.47663984
ID_0156439410,0.32814983
ID_0156616314,0.62616396
ID_0156699949,0.97021747
ID_0156748363,0.45565057
ID_0156755246,0.52393913
ID_0156868464,0.14407119
ID_0156904816,0.15527421
ID_0156975733,0.15783474
ID_0156989592,0.15747282
ID_0157206197,0.91084385
ID_0157572356,0.95834166
ID_0157812996,0.7800796
ID_0158051278,0.16899443
ID_0158346941,0.24240541
ID_0158688512,0.34845084
ID_0158736988,0.5167269
ID_0158907792,0.4862579
ID_0158931738,0.23925087
ID_0159396199,0.39757344
ID_0159561450,0.91762793
ID_0159568598,0.8970591
ID_0159755297,0.56199735
ID_0159977412,0.3734552
ID_0160253193,0.537594
ID_0160421985,0.36174235
ID_0160586496,0.42181486
ID_0160841472,0.5862793
ID_0160954048,0.36786735
ID_0161047773,0.20499918
ID_0161048467,0.6844454
ID_0161395782,0.15696916
ID_0161579339,0.34901243
ID_0161852416,0.8628157
ID_0161978877,0.45980546
ID_0162357193,0.58016264
ID_0162393948,0.21390623
ID_0162424094,0.21688342
ID_0162638433,0.26469433
ID_0162772233,0.36011648
ID_0162993803,0.76072073
ID_0163089207,0.5399651
ID_0163206653,0.50876784
ID_0163227558,0.88446844
ID_0163263465,0.5900366
ID_0163308276,0.6727202
ID_0163344144,0.16993329
ID_0163354101,0.72317845
ID_0163671338,0.9532438
ID_0163869627,0.5407427
ID_0163875034,0.25657296
ID_0164135036,0.93215764
ID_0164413175,0.80255675
ID_0164692289,0.8658726
ID_0165478755,0.6317154
ID_0165723966,0.4910737
ID_0165748901,0.28092822
ID_0165817583,0.7093623
ID_0166196831,0.6402534
ID_0166713390,0.2623994
ID_0167175496,0.96191967
ID_0167354808,0.20286945
ID_0167392257,0.40645087
ID_0167504176,0.9203111
ID_0167618988,0.28617775
ID_0167692552,0.33415157
ID_0167785332,0.79865897
ID_0167836931,0.73110217
ID_0168064692,0.34744322
ID_0168675567,0.5434643
ID_0168751824,0.9122504
ID_0168929147,0.9564488
ID_0169050182,0.24094754
ID_0169917334,0.12630615
ID_0169918940,0.942806
ID_0170128471,0.53710127
ID_0170172175,0.28859138
ID_0170335796,0.23543948
ID_0170566186,0.88315785
ID_0170628674,0.94947696
ID_0171384277,0.2441338
ID_0171648538,0.37147996
ID_0171782853,0.4581843
ID_0171856500,0.79429597
ID_0172006218,0.72526294
ID_0172462337,0.85123557
ID_0172777555,0.9817871
ID_0172877643,0.88649106
ID_0173199117,0.3743781
ID_0173277225,0.253536
ID_0173291197,0.6923726
ID_0173322063,0.4218623
ID_0173580449,0.37817454
ID_0174306269,0.29484242
ID_0174482802,0.18227339
ID_0174631663,0.9483578
ID_0174673577,0.49144945
ID_0174697292,0.67291075
ID_0175509914,0.21265528
ID_0175750565,0.15121463
ID_0175782720,0.30281073
ID_0175992186,0.8654164
ID_0176037253,0.76872325
ID_0176102525,0.42195904
ID_0176180253,0.14067602
ID_0176209550,0.8357438
ID_0176268328,0.8414629
ID_0176292444,0.96893024
ID_0176302145,0.36779052
ID_0176454975,0.31572467
ID_0176685010,0.2336115
ID_0177004335,0.201366
ID_0177465557,0.4536024
ID_0177839414,0.5255801
ID_0177912472,0.64012676
ID_0178063015,0.68094647
ID_0178182248,0.3688452
ID_0178333576,0.14768407
ID_0178375879,0.88804626
ID_0178791746,0.34547377
ID_0178814724,0.8441461
ID_0179534981,0.85562474
ID_0179752657,0.37307417
ID_0180094017,0.6285947
ID_0180108655,0.119454145
ID_0180127360,0.7140657
ID_0180779622,0.9031043
ID_0180893061,0.8890996
ID_0180906705,0.3100947
ID_0181075620,0.24204898
ID_0181383345,0.16691086
ID_0181603720,0.28425887
ID_0181658471,0.87700367
ID_0181689779,0.75398356
ID_0182029688,0.7507814
ID_0182121273,0.22940981
ID_0182250509,0.8900831
ID_0182524088,0.51803595
ID_0182582229,0.15027961
ID_0182843599,0.68185544
ID_0183319425,0.8051293
ID_0183885605,0.30140346
ID_0184017426,0.8592355
ID_0184298390,0.4086373
ID_0184317334,0.4512408
ID_0185344835,0.13134587
ID_0185624751,0.21290553
ID_0185796923,0.1707814
ID_0186232638,0.39454067
ID_0186498896,0.23660976
ID_0186513330,0.18839985
ID_0187039253,0.8662361
ID_0187149476,0.46149203
ID_0187169820,0.56367636
ID_0187545736,0.54145825
ID_0187984745,0.19203565
ID_0188640871,0.24218109
ID_0188961617,0.2913253
ID_0189521411,0.3070589
ID_0189770978,0.24350914
ID_0189974851,0.21849996
ID_0190252892,0.44853184
ID_0190302504,0.6229024
ID_0190527692,0.80789864
ID_0190720380,0.86681664
ID_0190777687,0.9194614
ID_0190823626,0.46399814
ID_0190828198,0.2340129
ID_0190967061,0.28109443
ID_0191072110,0.6886251
ID_0191504550,0.3003528
ID_0191529062,0.22440588
ID_0191634088,0.17232844
ID_0191700962,0.70831954
ID_0191912575,0.69634664
ID_0192693428,0.3839236
ID_0192727704,0.13259041
ID_0193111753,0.92950857
ID_0193450312,0.9456661
ID_0193708260,0.3852014
ID_0193980922,0.34247214
ID_0194463278,0.7692339
ID_0194694643,0.5370016
ID_0194813656,0.8924593
ID_0195423569,0.6708213
ID_0195669619,0.528213
ID_0195720402,0.38248515
ID_0196083529,0.24076846
ID_0196145553,0.6531466
ID_0196197473,0.6256033
ID_0196350064,0.14385626
ID_0196644653,0.26344055
ID_0196693124,0.7821107
ID_0196766895,0.61056036
ID_0196942594,0.8230004
ID_0197045137,0.9341716
ID_0197095255,0.24232528
ID_0197169122,0.2665485
ID_0197207243,0.9750802
ID_0197867244,0.9595313
ID_0197873514,0.26423052
ID_0198012898,0.62489325
ID_0198068723,0.9620611
ID_0198104547,0.73378897
ID_0198267189,0.6084246
ID_0198572664,0.6300314
ID_0198677109,0.9412724
ID_0198682169,0.7207018
ID_0198790601,0.4211376
ID_0199011056,0.37188625
ID_0199395783,0.46897665
ID_0199569940,0.34049368
ID_0199819504,0.6434734
ID_0200819953,0.76605237
ID_0200832244,0.9591247
ID_0201686099,0.5705642
ID_0201704572,0.700892
ID_0202095832,0.25205135
ID_0202155091,0.21731031
ID_0203437291,0.53632647
ID_0203599873,0.9213877
ID_0203697544,0.6810189
ID_0203794550,0.70020765
ID_0203974729,0.84813035
ID_0204011027,0.85804844
ID_0204182354,0.21574965
ID_0204194828,0.41990697
ID_0204625950,0.19947702
ID_0204688448,0.3763273
ID_0204724238,0.93809277
ID_0205098574,0.7179985
ID_0205112953,0.21353048
ID_0205119601,0.3788548
ID_0205345220,0.948673
ID_0205752132,0.6898706
ID_0205830913,0.93712753
ID_0205960625,0.26124263
ID_0206275780,0.42863363
ID_0206478361,0.60990965
ID_0206498114,0.9787322
ID_0206522192,0.7507771
ID_0206625623,0.7419353
ID_0206865446,0.29405046
ID_0207208438,0.923149
ID_0207359142,0.27784044
ID_0207664724,0.13317052
ID_0207734419,0.5363952
ID_0208034820,0.17358923
ID_0208819111,0.4766139
ID_0208837264,0.9620774
ID_0209219659,0.16592556
ID_0209385088,0.9272728
ID_0209431307,0.58937323
ID_0209549804,0.6487956
ID_0209695333,0.6111657
ID_0209734901,0.26416323
ID_0209861479,0.70100164
ID_0210159235,0.46102592
ID_0210182010,0.17387015
ID_0210429051,0.53026104
ID_0210863454,0.14911208
ID_0210902988,0.30869678
ID_0210950611,0.11086398
ID_0211098302,0.96247447
